,CreditScore,FirstTimeHomebuyer,MSA,MIP,DTI,OrigUPB,LTV,OrigInterestRate,NumBorrowers,MonthsInRepayment,FirstPayment_Year,Maturity_Year,LTV_range,Repay_range,Credit_range
91900,687,0,45300,30,39,92000,95,7.25,2,44,1999,2029,High,1,Good
91901,687,0,45300,35,28,103000,97,6.875,2,53,1999,2029,High,2,Good
91902,687,0,46060,25,36,74000,90,7.5,1,69,1999,2029,High,2,Good
91903,687,0,46060,30,39,57000,95,7.5,1,79,1999,2029,High,2,Good
91904,687,0,46140,25,28,100000,86,6.875,1,27,1999,2029,High,1,Good
91905,687,0,46140,25,35,98000,90,6.875,2,136,1999,2029,High,3,Good
91906,687,0,47260,12,39,153000,85,6.5,1,57,1999,2029,High,2,Good
91907,687,0,47300,30,37,205000,95,6.875,2,15,1999,2029,High,1,Good
91908,687,0,47380,0,37,105000,80,7.25,2,157,1999,2029,High,4,Good
91909,687,0,47644,0,27,65000,57,6.25,2,29,1999,2029,High,1,Good
91910,687,0,47644,0,34,130000,74,7,2,53,1999,2029,High,2,Good
91911,687,0,47644,0,24,113000,75,7.5,2,41,1999,2029,High,1,Good
91912,687,0,47644,0,40,101000,80,7.25,1,47,1999,2029,High,1,Good
91913,687,0,47644,0,41,216000,80,7,2,11,1999,2029,High,1,Good
91914,687,0,47644,0,41,90000,80,7.5,2,36,1999,2029,High,1,Good
91915,687,0,47644,25,35,116000,86,6.75,2,27,1999,2029,High,1,Good
91916,687,0,47644,25,39,183000,87,7.25,2,43,1999,2029,High,1,Good
91917,687,0,47644,25,43,230000,90,7,2,28,1999,2029,High,1,Good
91918,687,0,47894,0,11,58000,49,7.5,2,9,1999,2029,Medium,1,Good
91919,687,0,47894,0,9,92000,80,6.75,1,72,1999,2029,High,2,Good
91920,687,0,47894,18,8,87000,97,7.25,2,53,1999,2029,High,2,Good
91921,687,0,47894,25,35,228000,90,6.625,2,32,1999,2029,High,1,Good
91922,687,0,47894,25,46,143000,90,6.875,1,50,1999,2029,High,2,Good
91923,687,0,48424,0,41,73000,77,7,1,36,1999,2029,High,1,Good
91924,687,0,48424,0,46,177000,78,6.875,2,164,1999,2029,High,4,Good
91925,687,0,48424,30,21,124000,95,6.75,2,77,1999,2029,High,2,Good
91926,687,0,48424,30,28,44000,95,7.25,1,11,1999,2029,High,1,Good
91927,687,0,48620,25,31,50000,87,7,2,45,1999,2029,High,1,Good
91928,687,0,49340,0,20,80000,56,7,2,55,1999,2029,High,2,Good
91929,687,0,49620,0,33,182000,80,6.25,2,72,1999,2029,High,2,Good
91930,687,0,49660,0,18,45000,43,6.75,2,55,1999,2029,Medium,2,Good
91931,687,0,30660,0,29,167000,65,7.5,2,199,1999,2029,High,5,Good
91932,687,0,30660,0,24,49000,70,7.625,2,8,1999,2029,High,1,Good
91933,687,0,30660,0,50,66000,44,6.5,2,33,1999,2029,Medium,1,Good
91934,687,0,30660,0,32,39000,45,6.75,1,33,1999,2029,Medium,1,Good
91935,687,0,30660,0,13,59000,48,6.75,1,210,1999,2029,Medium,5,Good
91936,687,0,30660,0,27,124000,66,6.875,2,66,1999,2029,High,2,Good
91937,687,0,30660,0,24,126000,68,7.125,2,41,1999,2029,High,1,Good
91938,687,0,30660,0,28,100000,70,6.875,1,210,1999,2029,High,5,Good
91939,687,0,30660,0,34,62000,72,6.75,2,107,1999,2029,High,3,Good
91940,687,0,30660,0,27,200000,74,6.875,2,96,1999,2029,High,3,Good
91941,687,0,30660,0,15,221000,75,7.125,2,24,1999,2029,High,1,Good
91942,687,0,30660,0,49,58000,75,7.25,1,69,1999,2029,High,2,Good
91943,687,0,30660,0,39,69000,77,7.5,2,210,1999,2029,High,5,Good
91944,687,0,30660,0,60,204000,77,6.875,2,54,1999,2029,High,2,Good
91945,687,0,30660,0,29,270000,78,6.125,2,37,1999,2029,High,1,Good
91946,687,0,30660,0,42,182000,78,7.125,2,41,1999,2029,High,1,Good
91947,687,0,30660,0,24,79000,79,7,2,45,1999,2029,High,1,Good
91948,687,0,30660,0,48,114000,79,6.875,2,37,1999,2029,High,1,Good
91949,687,0,30660,0,20,130000,80,6.875,2,46,1999,2029,High,1,Good
91950,687,0,30660,0,23,76000,80,7.25,2,20,1999,2029,High,1,Good
91951,687,0,30660,0,34,132000,80,6.75,2,52,1999,2029,High,2,Good
91952,687,0,30660,0,37,180000,80,7,2,57,1999,2029,High,2,Good
91953,687,0,30660,0,40,163000,80,7.125,1,31,1999,2029,High,1,Good
91954,687,0,30660,0,40,48000,80,7.375,1,38,1999,2029,High,1,Good
91955,687,0,30660,0,55,118000,80,6.875,2,42,1999,2029,High,1,Good
91956,687,0,30660,0,38,91000,95,7.125,2,24,1999,2029,High,1,Good
91957,687,0,30660,12,31,74000,85,7.25,2,155,1999,2029,High,4,Good
91958,687,0,30660,25,23,127000,90,8.625,2,45,1999,2029,High,1,Good
91959,687,0,30660,25,29,117000,87,7.125,2,46,1999,2029,High,1,Good
91960,687,0,30660,25,24,89000,89,6.75,2,58,1999,2029,High,2,Good
91961,687,0,30660,25,23,135000,90,7.375,2,108,1999,2029,High,3,Good
91962,687,0,30660,25,32,67000,90,6.375,2,42,1999,2029,High,1,Good
91963,687,0,30660,25,38,70000,90,6.875,2,27,1999,2029,High,1,Good
91964,687,0,30660,30,18,75000,82,7.25,2,5,1999,2029,High,1,Good
91965,687,0,30660,30,57,74000,93,6.875,1,50,1999,2029,High,2,Good
91966,687,0,30660,30,29,90000,95,6.875,2,29,1999,2029,High,1,Good
91967,687,0,30660,30,30,67000,95,6.875,1,197,1999,2029,High,5,Good
91968,687,0,30660,30,33,106000,95,6.875,2,210,1999,2029,High,5,Good
91969,687,0,30660,30,36,91000,95,7.375,1,44,1999,2029,High,1,Good
91970,687,0,30660,30,37,81000,95,7.125,2,74,1999,2029,High,2,Good
91971,687,0,30660,30,40,137000,95,7.125,2,14,1999,2029,High,1,Good
91972,687,0,30660,30,40,54000,95,7.375,2,28,1999,2029,High,1,Good
91973,687,0,30660,30,41,180000,95,7.25,2,42,1999,2029,High,1,Good
91974,687,0,10420,0,58,144000,79,6.875,2,102,1999,2029,High,3,Good
91975,687,0,12100,0,37,118000,74,7.25,1,205,1999,2029,High,5,Good
91976,687,0,12420,0,52,71000,48,6.875,2,149,1999,2029,Medium,4,Good
91977,687,0,12420,25,45,200000,86,7.875,1,2,1999,2029,High,1,Good
91978,687,0,12580,0,33.44383618,188000,80,6.75,2,23,1999,2029,High,1,Good
91979,687,0,12580,12,43,240000,84,6.875,2,47,1999,2029,High,1,Good
91980,687,0,12940,25,16,58000,88,6.875,1,51,1999,2029,High,2,Good
91981,687,0,13020,25,35,71000,88,7.375,2,186,1999,2029,High,4,Good
91982,687,0,13820,0,37,240000,66,7.125,2,63,1999,2029,High,2,Good
91983,687,0,14260,0,28,200000,62,6.75,2,50,1999,2029,High,2,Good
91984,687,0,14484,0,46,148000,80,6.5,2,47,1999,2029,High,1,Good
91985,687,0,14500,0,43,225000,75,7,2,36,1999,2029,High,1,Good
91986,687,0,14860,0,33.44383618,152000,53,6,2,75,1999,2029,High,2,Good
91987,687,0,14860,0,33.44383618,79000,97,6.25,2,44,1999,2029,High,1,Good
91988,687,0,15764,0,46,72000,19,7.125,1,26,1999,2029,Low,1,Good
91989,687,0,15804,25,33.44383618,130000,90,6.5,2,32,1999,2029,High,1,Good
91990,687,0,16300,25,33,86000,90,7.25,2,97,1999,2029,High,3,Good
91991,687,0,16740,0,28,119000,73,6.875,2,53,1999,2029,High,2,Good
91992,687,0,16740,0,33.44383618,98000,76,6.625,1,37,1999,2029,High,1,Good
91993,687,0,16974,0,18,80000,78,6.875,1,53,1999,2029,High,2,Good
91994,687,0,16974,0,15,138000,64,7.5,2,54,1999,2029,High,2,Good
91995,687,0,17140,0,23,103000,53,6.5,2,59,1999,2029,High,2,Good
91996,687,0,17460,0,45,128000,79,7.25,2,15,1999,2029,High,1,Good
91997,687,0,17820,0,25,160000,74,7.125,2,38,1999,2029,High,1,Good
91998,687,0,17980,0,45,63000,79,7,1,209,1999,2029,High,5,Good
91999,687,0,18140,0,51,96000,80,6.875,1,52,1999,2029,High,2,Good
92000,687,0,19124,0,28,54000,71,6.75,2,48,1999,2029,High,2,Good
92001,687,0,19740,0,26,90000,60,7,2,135,1999,2029,High,3,Good
92002,687,0,19740,0,28,132000,80,7,2,26,1999,2029,High,1,Good
92003,687,0,19740,12,45,145000,83,6.875,2,33,1999,2029,High,1,Good
92004,687,0,19740,25,40,105000,88,7.25,2,55,1999,2029,High,2,Good
92005,687,0,19804,0,42,35000,64,7.25,1,54,1999,2029,High,2,Good
92006,687,0,19804,0,42,64000,77,7.25,1,18,1999,2029,High,1,Good
92007,687,0,20500,0,17,53000,44,6.75,2,109,1999,2029,Medium,3,Good
92008,687,0,21660,12,31,177000,82,7,2,56,1999,2029,High,2,Good
92009,687,0,22744,0,39,140000,80,7.375,1,25,1999,2029,High,1,Good
92010,687,0,24340,0,45,111000,80,7,1,210,1999,2029,High,5,Good
92011,687,0,26420,0,43,51000,64,6.875,1,26,1999,2029,High,1,Good
92012,687,0,26420,0,30,135000,75,7,1,44,1999,2029,High,1,Good
92013,687,0,26420,0,40,208000,80,6.625,2,46,1999,2029,High,1,Good
92014,687,0,26820,30,40,131000,90,6.875,2,43,1999,2029,High,1,Good
92015,687,0,27260,0,38,124000,80,6.75,2,53,1999,2029,High,2,Good
92016,687,0,28020,0,26,70000,80,7.5,2,50,1999,2029,High,2,Good
92017,687,0,28940,0,32,219000,80,6.625,2,63,1999,2029,High,2,Good
92018,687,0,29180,0,53,107000,74,6.75,2,100,1999,2029,High,3,Good
92019,687,0,29620,0,34,65000,75,7,1,54,1999,2029,High,2,Good
92020,687,0,29820,0,33.44383618,85000,80,6.5,1,1,1999,2029,High,1,Good
92021,687,0,29820,25,41,124000,87,7.25,1,47,1999,2029,High,1,Good
92022,687,0,30700,0,39,60000,57,7,2,4,1999,2029,High,1,Good
92023,687,0,30860,0,40,135000,66,6.875,2,45,1999,2029,High,1,Good
92024,687,0,31084,0,38,69000,50,6.875,1,86,1999,2029,High,2,Good
92025,687,0,31084,0,35,224000,59,6.875,1,53,1999,2029,High,2,Good
92026,687,0,31084,0,41,107000,75,6.875,2,209,1999,2029,High,5,Good
92027,687,0,31084,12,15,225000,82,7,1,33,1999,2029,High,1,Good
92028,687,0,31084,30,39,142000,95,6.875,2,25,1999,2029,High,1,Good
92029,687,0,31140,0,43,133000,74,6.875,2,120,1999,2029,High,3,Good
92030,687,0,33340,0,24,121000,60,6.75,2,50,1999,2029,High,2,Good
92031,687,0,33460,25,50,108000,88,6.75,2,57,1999,2029,High,2,Good
92032,687,0,33660,0,54,56000,70,6.75,1,73,1999,2029,High,2,Good
92033,687,0,33860,0,23,41000,78,6.875,1,52,1999,2029,High,2,Good
92034,687,0,34100,0,33.44383618,126000,80,7.375,2,43,1999,2029,High,1,Good
92035,687,0,34620,0,40,77000,60,6.75,2,209,1999,2029,High,5,Good
92036,687,0,34980,0,33.44383618,210000,41,6.875,2,32,1999,2029,Medium,1,Good
92037,687,0,34980,0,33.44383618,100000,52,6.75,2,79,1999,2029,High,2,Good
92038,687,0,35084,12,49,106000,85,7.375,2,54,1999,2029,High,2,Good
92039,687,0,35300,12,40,68000,85,6.625,2,22,1999,2029,High,1,Good
92040,687,0,35380,12,23,71000,80,7.25,1,54,1999,2029,High,2,Good
92041,687,0,35644,0,33,90000,52,7.125,2,167,1999,2029,High,4,Good
92042,687,0,35644,25,33.44383618,70000,88,7.125,1,68,1999,2029,High,2,Good
92043,687,0,35840,0,34,72000,75,6.75,2,43,1999,2029,High,1,Good
92044,687,0,36084,0,59,232000,80,6.75,2,29,1999,2029,High,1,Good
92045,687,0,36140,0,34,83000,75,7.5,1,89,1999,2029,High,2,Good
92046,687,0,36740,0,24,57000,80,6.875,1,50,1999,2029,High,2,Good
92047,687,0,36740,25,29,213000,90,7.125,2,25,1999,2029,High,1,Good
92048,687,0,38060,12,36,98000,85,7,1,47,1999,2029,High,1,Good
92049,687,0,38060,30,13,120000,92,6.875,2,69,1999,2029,High,2,Good
92050,687,0,38300,25,39,72000,89,6.375,2,160,1999,2029,High,4,Good
92051,687,0,38900,0,51,197000,61,6.875,2,45,1999,2029,High,1,Good
92052,687,0,38900,0,45,101000,80,7,1,74,1999,2029,High,2,Good
92053,687,0,38900,12,49,170000,84,7,1,42,1999,2029,High,1,Good
92054,687,0,38900,12,29,202000,85,6.875,2,42,1999,2029,High,1,Good
92055,687,0,39140,0,24,81000,80,6.875,2,27,1999,2029,High,1,Good
92056,687,0,40060,0,32,66000,75,6.875,2,56,1999,2029,High,2,Good
92057,687,0,40140,25,38,198000,90,6.75,2,45,1999,2029,High,1,Good
92058,687,0,40380,0,45,141000,75,7.125,2,37,1999,2029,High,1,Good
92059,687,0,40420,25,32,56000,89,7.25,1,180,1999,2029,High,4,Good
92060,687,0,41180,0,30,46000,55,7.375,2,18,1999,2029,High,1,Good
92061,687,0,41620,0,35,100000,80,6.5,2,145,1999,2029,High,4,Good
92062,687,0,41740,0,33.44383618,228000,80,7.875,2,11,1999,2029,High,1,Good
92063,687,0,41740,0,41,188000,80,7.25,1,38,1999,2029,High,1,Good
92064,687,0,41740,25,15,135000,90,6.875,2,43,1999,2029,High,1,Good
92065,687,0,41740,25,46,127000,90,7.125,2,44,1999,2029,High,1,Good
92066,687,0,41884,0,34,240000,52,7,2,50,1999,2029,High,2,Good
92067,687,0,41884,0,30,230000,64,6.625,1,105,1999,2029,High,3,Good
92068,687,0,41884,0,50,240000,70,7.375,1,44,1999,2029,High,1,Good
92069,687,0,41884,0,34,148000,80,7.25,2,38,1999,2029,High,1,Good
92070,687,0,42020,0,43,141000,49,7.625,2,25,1999,2029,Medium,1,Good
92071,687,0,42044,0,31,195000,75,7,2,27,1999,2029,High,1,Good
92072,687,0,42044,0,33,190000,80,7.25,2,43,1999,2029,High,1,Good
92073,687,0,42060,0,53,80000,67,7.75,1,36,1999,2029,High,1,Good
92074,687,0,42644,0,36,110000,55,7,2,76,1999,2029,High,2,Good
92075,687,0,42644,0,53,107000,79,7,2,50,1999,2029,High,2,Good
92076,687,0,43900,0,28,52000,75,7.125,1,15,1999,2029,High,1,Good
92077,687,0,43900,25,44,63000,87,7,1,33,1999,2029,High,1,Good
92078,687,0,44220,12,40,146000,80,6.75,1,33,1999,2029,High,1,Good
92079,687,0,45060,25,36,174000,90,7.375,2,53,1999,2029,High,2,Good
92080,687,0,45104,0,60,74000,65,6.875,1,159,1999,2029,High,4,Good
92081,687,0,45104,12,39,195000,85,6.75,2,57,1999,2029,High,2,Good
92082,687,0,46060,0,32,64000,75,7.125,1,56,1999,2029,High,2,Good
92083,687,0,46060,0,38,76000,76,6.625,1,47,1999,2029,High,1,Good
92084,687,0,46060,12,55,81000,83,6.875,1,62,1999,2029,High,2,Good
92085,687,0,46140,0,40,132000,80,6.875,1,3,1999,2029,High,1,Good
92086,687,0,46660,0,37,67000,72,6.75,2,11,1999,2029,High,1,Good
92087,687,0,47644,0,40,98000,75,7.875,2,41,1999,2029,High,1,Good
92088,687,0,47644,0,42,74000,75,6.5,1,17,1999,2029,High,1,Good
92089,687,0,47644,0,29,65000,80,7.5,1,70,1999,2029,High,2,Good
92090,687,0,47894,12,32,240000,83,6.875,2,44,1999,2029,High,1,Good
92091,687,0,47894,30,36,125000,94,6.875,2,29,1999,2029,High,1,Good
92092,687,0,48424,0,33.44383618,107000,80,6.75,2,31,1999,2029,High,1,Good
92093,687,0,48900,30,33.44383618,102000,95,6.75,2,8,1999,2029,High,1,Good
92094,687,0,30660,0,26,32000,65,7.5,2,209,1999,2029,High,5,Good
92095,687,0,30660,0,54,118000,61,6.75,2,53,1999,2029,High,2,Good
92096,687,0,30660,0,46,120000,63,6.25,2,132,1999,2029,High,3,Good
92097,687,0,30660,0,33.44383618,206000,74,6.625,1,11,1999,2029,High,1,Good
92098,687,0,30660,0,31,101000,78,6.75,2,43,1999,2029,High,1,Good
92099,687,0,30660,0,23,63000,80,6.875,1,52,1999,2029,High,2,Good
92100,687,0,30660,0,46,106000,80,6.875,2,47,1999,2029,High,1,Good
92101,687,0,30660,0,37,36000,70,6.875,1,210,1999,2029,High,5,Good
92102,687,0,30660,25,33.44383618,153000,90,7.125,1,16,1999,2029,High,1,Good
92103,687,0,30660,25,46,77000,90,7.5,1,135,1999,2029,High,3,Good
92104,687,1,12060,0,54,82000,80,6.75,1,68,1999,2029,High,2,Good
92105,687,1,12060,30,35,136000,93,6.75,2,11,1999,2029,High,1,Good
92106,687,1,15380,30,23,71000,95,7.375,1,102,1999,2029,High,3,Good
92107,687,1,16740,30,28,160000,95,7,1,65,1999,2029,High,2,Good
92108,687,1,16740,30,38,240000,95,6.75,1,13,1999,2029,High,1,Good
92109,687,1,17140,0,45,42000,66,6.875,1,54,1999,2029,High,2,Good
92110,687,1,18140,18,36,38000,97,7.875,1,30,1999,2029,High,1,Good
92111,687,1,18140,30,31,119000,93,6.5,2,48,1999,2029,High,2,Good
92112,687,1,18140,30,36,99000,95,6.875,1,45,1999,2029,High,1,Good
92113,687,1,19124,0,23,109000,80,7.125,1,43,1999,2029,High,1,Good
92114,687,1,19780,25,36,113000,89,6.75,1,53,1999,2029,High,2,Good
92115,687,1,20764,0,37,192000,80,6.875,2,45,1999,2029,High,1,Good
92116,687,1,20764,30,39,105000,92,7.125,1,59,1999,2029,High,2,Good
92117,687,1,20764,30,36,65000,95,7.75,2,26,1999,2029,High,1,Good
92118,687,1,20940,30,21,64000,95,7.75,2,210,1999,2029,High,5,Good
92119,687,1,22744,30,30,42000,95,7,1,43,1999,2029,High,1,Good
92120,687,1,22744,30,38,140000,95,7.25,2,46,1999,2029,High,1,Good
92121,687,1,22744,30,39,86000,95,7.25,1,62,1999,2029,High,2,Good
92122,687,1,23104,30,35,146000,94,6.625,2,60,1999,2029,High,2,Good
92123,687,1,23844,36,14,64000,95,6.875,1,115,1999,2029,High,3,Good
92124,687,1,24300,18,46,105000,97,7.625,1,54,1999,2029,High,2,Good
92125,687,1,24340,0,36,120000,80,7.375,1,46,1999,2029,High,1,Good
92126,687,1,24860,30,29,83000,95,6.75,1,97,1999,2029,High,3,Good
92127,687,1,26420,0,36,97000,80,7.25,2,99,1999,2029,High,3,Good
92128,687,1,26420,30,30,119000,95,8,2,47,1999,2029,High,1,Good
92129,687,1,26420,30,36,124000,95,6.75,2,50,1999,2029,High,2,Good
92130,687,1,26420,30,36,151000,95,7.125,2,42,1999,2029,High,1,Good
92131,687,1,28420,30,36,67000,95,7,1,52,1999,2029,High,2,Good
92132,687,1,29404,25,41,122000,90,7.125,2,32,1999,2029,High,1,Good
92133,687,1,29460,30,24,65000,95,7,1,11,1999,2029,High,1,Good
92134,687,1,29820,30,54,107000,95,6.75,1,34,1999,2029,High,1,Good
92135,687,1,30300,25,25,65000,90,7.75,2,18,1999,2029,High,1,Good
92136,687,1,30460,0,42,188000,80,6.625,2,37,1999,2029,High,1,Good
92137,687,1,31084,0,40,145000,75,6.875,1,51,1999,2029,High,2,Good
92138,687,1,31084,25,37,162000,90,7.25,2,36,1999,2029,High,1,Good
92139,687,1,31084,25,41,135000,90,7.375,2,49,1999,2029,High,2,Good
92140,687,1,31084,30,46,50000,90,6.75,2,36,1999,2029,High,1,Good
92141,687,1,31084,30,21,212000,95,6.75,2,57,1999,2029,High,2,Good
92142,687,1,31740,30,33,46000,95,7.375,1,210,1999,2029,High,5,Good
92143,687,1,33460,18,22,113000,97,7.75,2,52,1999,2029,High,2,Good
92144,687,1,35084,0,19,158000,80,6.75,2,73,1999,2029,High,2,Good
92145,687,1,35300,30,28,148000,95,6.875,1,86,1999,2029,High,2,Good
92146,687,1,35840,0,10,94000,72,7.25,2,50,1999,2029,High,2,Good
92147,687,1,36084,25,39,140000,90,9,2,7,1999,2029,High,1,Good
92148,687,1,36084,30,32,187000,95,6.875,2,29,1999,2029,High,1,Good
92149,687,1,36500,0,27,97000,80,7,1,46,1999,2029,High,1,Good
92150,687,1,36540,0,21,95000,32,7.375,2,35,1999,2029,Medium,1,Good
92151,687,1,36540,0,40,168000,80,6.75,1,122,1999,2029,High,3,Good
92152,687,1,36740,0,28,134000,80,6.875,2,49,1999,2029,High,2,Good
92153,687,1,38060,12,15,133000,80,7.125,2,44,1999,2029,High,1,Good
92154,687,1,38060,18,37,155000,97,7.5,2,50,1999,2029,High,2,Good
92155,687,1,38060,30,34,125000,95,6.75,2,47,1999,2029,High,1,Good
92156,687,1,38900,0,25,158000,80,6.875,2,39,1999,2029,High,1,Good
92157,687,1,39380,18,33.44383618,100000,97,6.875,2,47,1999,2029,High,1,Good
92158,687,1,39580,0,28,106000,80,6.625,2,38,1999,2029,High,1,Good
92159,687,1,39740,0,23,157000,70,7.125,2,48,1999,2029,High,2,Good
92160,687,1,40220,0,24,43000,72,6.75,1,82,1999,2029,High,2,Good
92161,687,1,40900,0,30,240000,73,6.875,1,81,1999,2029,High,2,Good
92162,687,1,41060,36,52,75000,97,7.875,1,34,1999,2029,High,1,Good
92163,687,1,41884,0,25,200000,72,7,2,43,1999,2029,High,1,Good
92164,687,1,41884,0,43,240000,78,6.875,2,31,1999,2029,High,1,Good
92165,687,1,42020,25,37,188000,90,7,1,40,1999,2029,High,1,Good
92166,687,1,42044,30,58,188000,93,7.375,2,31,1999,2029,High,1,Good
92167,687,1,42044,30,29,180000,95,7.25,2,29,1999,2029,High,1,Good
92168,687,1,42100,25,41,171000,86,7.25,2,26,1999,2029,High,1,Good
92169,687,1,42340,30,27,107000,95,6.5,1,31,1999,2029,High,1,Good
92170,687,1,42644,0,31,191000,75,6.875,2,47,1999,2029,High,1,Good
92171,687,1,42644,0,45,182000,80,6.75,2,52,1999,2029,High,2,Good
92172,687,1,42644,12,33,163000,85,7.125,2,51,1999,2029,High,2,Good
92173,687,1,44060,30,26,146000,93,6.875,2,33,1999,2029,High,1,Good
92174,687,1,44700,30,35,183000,95,7.25,2,46,1999,2029,High,1,Good
92175,687,1,45300,0,36,65000,77,7,1,52,1999,2029,High,2,Good
92176,687,1,45940,0,37,189000,80,7,2,45,1999,2029,High,1,Good
92177,687,1,46540,30,39,63000,95,7,2,50,1999,2029,High,2,Good
92178,687,1,48620,30,19,127000,95,6.625,2,31,1999,2029,High,1,Good
92179,687,1,30660,0,14,33000,80,7,1,131,1999,2029,High,3,Good
92180,687,1,30660,0,26,37000,80,7,1,79,1999,2029,High,2,Good
92181,687,1,30660,0,34,92000,80,7.5,2,189,1999,2029,High,4,Good
92182,687,1,30660,18,17,92000,97,7.75,2,44,1999,2029,High,1,Good
92183,687,1,30660,18,24,134000,97,7.25,2,19,1999,2029,High,1,Good
92184,687,1,30660,25,27,124000,90,7.125,1,96,1999,2029,High,3,Good
92185,687,1,30660,30,37,112000,94,6.875,1,64,1999,2029,High,2,Good
92186,687,1,30660,30,23,152000,95,6.75,1,46,1999,2029,High,1,Good
92187,687,1,30660,30,43,85000,95,7,1,41,1999,2029,High,1,Good
92188,687,1,30660,30,45,67000,95,6.875,2,210,1999,2029,High,5,Good
92189,687,1,30660,30,50,71000,95,6.875,2,39,1999,2029,High,1,Good
92190,687,0,26620,0,38,189000,80,6.875,2,71,1999,2029,High,2,Good
92191,687,0,31084,0,50,170000,65,7.125,2,100,1999,2029,High,3,Good
92192,687,0,34980,0,35,58000,69,7,2,52,1999,2029,High,2,Good
92193,687,0,38060,0,26,69000,75,6.875,2,37,1999,2029,High,1,Good
92194,687,0,38060,0,33,192000,80,6.875,2,17,1999,2029,High,1,Good
92195,687,0,42644,0,30,160000,72,7.375,2,16,1999,2029,High,1,Good
92196,687,0,30660,0,28,105000,80,6.75,1,77,1999,2029,High,2,Good
92197,687,0,31084,0,32,240000,67,7,2,48,1999,2029,High,2,Good
92198,687,0,40900,25,26,94000,86,7.5,2,34,1999,2029,High,1,Good
92199,687,0,30660,0,42,85000,75,7.125,2,23,1999,2029,High,1,Good
92200,687,1,45300,30,41,96000,80,7.25,2,63,1999,2029,High,2,Good
92201,687,0,30660,25,32,127000,88,6.875,2,50,1999,2029,High,2,Good
92202,687,0,33780,0,36,77000,66,6.25,1,16,1999,2029,High,1,Good
92203,687,1,47644,0,42,216000,80,7,2,12,1999,2029,High,1,Good
92204,687,1,47644,30,41,133000,97,6.875,1,11,1999,2029,High,1,Good
92205,687,1,38940,25,41,155000,90,7.625,2,25,1999,2029,High,1,Good
92206,687,0,48424,0,46,115000,80,7.75,2,25,2000,2029,High,1,Good
92207,687,0,42680,17,34,123000,84,7.25,2,4,2000,2030,High,1,Good
92208,687,0,30660,0,27,240000,78,8.875,2,11,2000,2030,High,1,Good
92209,687,0,39300,0,33,157000,71,7.37,2,7,2001,2029,High,1,Good
92210,687,0,30660,0,19,159000,71,6.875,2,4,2002,2030,High,1,Good
92211,688,0,14484,0,41,50000,38,6.625,1,211,1999,2029,Medium,5,Good
92212,688,0,26100,0,36,88000,75,7.25,2,39,1999,2029,High,1,Good
92213,688,0,28140,0,36,221000,53,6.75,1,50,1999,2029,High,2,Good
92214,688,0,28140,0,6,48000,74,6.875,1,143,1999,2029,High,3,Good
92215,688,0,31020,0,59,104000,75,6.875,2,45,1999,2029,High,1,Good
92216,688,0,36100,0,23,92000,74,7,1,30,1999,2029,High,1,Good
92217,688,0,46700,25,34,160000,90,7,1,23,1999,2029,High,1,Good
92218,688,0,47894,0,28,103000,77,7.125,1,212,1999,2029,High,5,Good
92219,688,0,48424,12,37,147000,83,6.875,1,56,1999,2029,High,2,Good
92220,688,0,17900,0,20,224000,78,6.875,2,140,1999,2029,High,3,Good
92221,688,0,22660,0,20,150000,69,7.5,2,49,1999,2029,High,2,Good
92222,688,0,22660,0,20,150000,69,7.5,2,49,1999,2029,High,2,Good
92223,688,0,22660,0,20,150000,69,7.5,2,49,1999,2029,High,2,Good
92224,688,0,22660,0,20,150000,69,7.5,2,49,1999,2029,High,2,Good
92225,688,0,36084,0,33.44383618,240000,70,6.5,2,36,1999,2029,High,1,Good
92226,688,1,15764,0,32,87000,80,6.625,2,48,1999,2029,High,2,Good
92227,688,1,15764,0,32,87000,80,6.625,2,1,1999,2029,High,1,Good
92228,688,0,30660,25,20,54000,86,7.5,2,32,1999,2025,High,1,Good
92229,688,0,38060,25,16,119000,89,7.625,2,42,1999,2026,High,1,Good
92230,688,0,10740,30,30,130000,95,6.875,2,212,1999,2029,High,5,Good
92231,688,0,11100,30,38,112000,95,7,2,76,1999,2029,High,2,Good
92232,688,0,11300,0,22,44000,73,7.125,1,45,1999,2029,High,1,Good
92233,688,0,11340,25,34,187000,89,6.875,2,51,1999,2029,High,2,Good
92234,688,0,11460,0,58,94000,73,6.5,2,54,1999,2029,High,2,Good
92235,688,0,12060,0,45,66000,64,6.5,1,59,1999,2029,High,2,Good
92236,688,0,12060,0,40,90000,67,6.625,1,195,1999,2029,High,5,Good
92237,688,0,12060,12,44,139000,85,7.125,2,14,1999,2029,High,1,Good
92238,688,0,12060,14,11,140000,85,6.75,1,22,1999,2029,High,1,Good
