x1,x2,x3,x4,x5,x6,y_test,y_test_pred_KAN
0.8089639970609845,0.2403215003348962,0.6915577889447236,0.2621161119270109,0.8697115663629505,0.46830222967778007,0.049330306469920544,0.048086969932759877
0.6179279941219691,0.0622906898861353,0.4879396984924623,0.1944556359902785,0.7861992919737681,0.47109806388481157,0.134998108210367,0.13161895525077294
0.559147685525349,0.12926992632283993,0.7834170854271356,0.062162899808949484,0.35418722070686554,0.562661634165094,0.05584562996594778,0.073856705993466
0.5598824393828066,0.19624916275954457,0.8819095477386935,0.07113057718051025,0.7022227380883291,0.6388481163067029,0.02595535376466137,0.03600050245063771
0.4268919911829537,0.3529805760214334,0.9804020100502513,0.2971420402115852,0.7044570831640647,0.5675543440273991,0.05304578130911843,0.0544262954154377
0.1991182953710507,0.1694574681848627,0.7341708542713568,0.38304979010436296,0.8828564796007196,0.5179282868525896,0.04381384790011351,0.04751689367404588
0.39015429831006604,0.1694574681848627,0.7341708542713568,0.5566848186319743,0.8301027218385467,0.44313972181449635,0.10715096481271282,0.0881554663837058
0.3982365907421013,0.19624916275954457,0.8723618090452261,0.5143157922098176,0.5862689338982067,0.3767386593974977,0.16670450245932653,0.14416587476521647
0.4085231447465099,0.12926992632283993,0.585929648241206,0.19199927218850316,0.7292960362138007,0.5354022506465366,0.0723420355656451,0.07004486239312213
0.5584129316678912,0.03549899531145345,0.10291457286432161,0.052675357082515625,0.13287098833497765,0.7821346194170685,0.25077563374952705,0.2478048957861546
0.6105804555473915,0.39718687206965847,0.3894472361809045,0.19662607384687364,0.6734083918518948,0.6675054169287761,0.042300416193719256,0.03754022448083413
0.39382806759735484,0.06282652377762894,0.33969849246231154,0.06268276516382257,0.3774302129882189,0.8695044383868036,0.1263715474839198,0.12273275008154888
0.25422483468038204,0.2632283991962492,0.8819095477386935,0.6411629387988511,0.5515350240844988,0.46131264416020124,0.13121452894438138,0.13070307359615407
0.5584129316678912,0.03549899531145345,0.14477386934673367,0.062162899808949484,0.1438395914340433,0.7569721115537849,0.28777903897086643,0.28151732544079455
0.6179279941219691,0.12926992632283993,0.8819095477386935,0.06866121674486309,0.3695664790203703,0.4165792968476969,0.05947786606129398,0.06850949270318668
0.6179279941219691,0.19624916275954457,0.6849246231155779,0.195170450853229,0.4959955893447856,0.44104284615922273,0.09284903518728717,0.093819656995214
0.396032329169728,0.39718687206965847,0.8819095477386935,0.13754337626554722,0.31652254657303697,0.5871251834766198,0.030268634127884983,0.047112218815499235
0.7648787656135194,0.1245813797722706,0.25979899497487435,0.6866511573502463,0.46700713829725493,0.31592926539456206,0.2973136587211502,0.3213820324473202
0.3975018368846435,0.1058271935699933,0.4879396984924623,0.43814252108703844,0.7197492890720214,0.41727825539945473,0.13636019674612185,0.13552859572324294
0.39897134459955913,0.19624916275954457,0.6849246231155779,0.2576322732412305,0.5925657245661888,0.41308450408890746,0.07332576617480135,0.07328452711500372
0.4121969140337986,0.10046885465505695,0.2412060301507538,0.6347945882016557,0.6160698740641867,0.43894597050394907,0.22746878547105562,0.22321225404699707
0.7501836884643645,0.30073677160080375,0.3402010050251256,0.3417464876596961,0.7096221925599211,0.5465855874746627,0.08036322360953461,0.07818208825455997
0.39456282145481264,0.20428667113194912,0.1507035175879397,0.08568680711695671,0.3474261505426266,0.9002586146641502,0.05319712447975785,0.05119366251093538
0.6179279941219691,0.19624916275954457,0.2904522613065326,0.062422832486386026,0.43653879635540593,0.9268190396309497,0.055164585698070374,0.05210608410847045
0.5540044085231446,0.1346282652377763,0.03442211055276382,0.02564235862911506,0.26182461842028903,0.9652617599776332,0.03321982595535376,0.023191803286697135
0.4011756061719323,0.0622906898861353,0.8768844221105527,0.255942710837893,0.807294991584934,0.34598448312015095,0.13393870601589103,0.12658796223059177
0.559147685525349,0.0622906898861353,0.04130653266331658,0.05956357303458404,0.1751204224943416,0.7283148109317117,0.14074914869466515,0.1278795187497806
0.4268919911829537,0.3529805760214334,0.7834170854271356,0.29441274709850146,0.6697521908188729,0.5172293283008317,0.04880817253121453,0.04592484530628563
0.2652461425422483,0.02880107166778299,0.01522613065326633,0.030061214145536305,0.05794788462654517,0.7234221010694064,0.08861142640938327,0.07027099350263455
0.396032329169728,0.39718687206965847,0.35477386934673366,0.5126262298064801,0.4297777261911671,0.5430907947158733,0.0961029133560348,0.09200435076802294
0.5584129316678912,0.03549899531145345,0.1014070351758794,0.050205996646868464,0.1347571237885207,0.7975117075557419,0.24388951948543322,0.23595241173334414
0.25422483468038204,0.3302076356329538,0.9804020100502513,0.19251913754337627,0.5488363995125065,0.5102397427832529,0.02746878547105562,0.042179988993687245
0.4121969140337986,0.16342933690555927,0.14271356783919598,0.12636627113577584,0.3359932679473043,0.7828335779688265,0.09133560348089291,0.09958481109822104
0.4121969140337986,0.0622906898861353,0.045678391959798996,0.2581521385961036,0.1814172131623237,0.5060459914727056,0.28876276958002267,0.28334812047631464
0.4121969140337986,0.11587407903549901,0.045025125628140705,0.13182485736194324,0.25642736927630433,0.6696022925840497,0.10752932273931137,0.10848387176807234
0.9338721528288023,0.2645010046885466,0.2462814070351759,0.1523595388794302,0.4826475538274041,0.6828825050674494,0.0979190314037079,0.08088175695477295
0.3681116825863336,0.24983255190890824,0.48743718592964824,0.3939669625566978,0.8583947536416923,0.5437897532676312,0.04381384790011351,0.041524910075543375
0.4011756061719323,0.19624916275954457,0.8819095477386935,0.1432618951691512,0.6037374499448668,0.5025511987139162,0.04562996594778661,0.05700495745759454
0.2490815576781778,0.19624916275954457,0.9804020100502513,0.43113733543012356,0.5461958098775462,0.38163136925980284,0.11350737797956867,0.11934564690765453
0.5077149155033063,0.07695914266577362,0.004623115577889448,0.036650507518552686,0.17633915617201554,0.7255189767246801,0.055618615209988655,0.04425893821422788
0.6179279941219691,0.3837910247823175,0.6844221105527638,0.12857569889398646,0.5806395450060936,0.6318585307891241,0.031101021566401814,0.03549092377689139
0.4107274063188831,0.1058271935699933,0.8819095477386935,0.35432722924762483,0.899947768556671,0.44663451457328573,0.10192962542565266,0.09402508628895023
0.559147685525349,0.0622906898861353,0.3969849246231156,0.3595258827963557,0.2725030468341942,0.2656042496679947,0.4045402951191827,0.38649861827640086
0.4202792064658338,0.2404554588077696,0.6979899497487437,0.06355353963323498,0.6588126051883233,0.7940169147969525,0.017480136208853574,0.023600894870753897
0.4121969140337986,0.10046885465505695,0.7336683417085427,0.4116423846223828,0.6698682606929371,0.33130635353323545,0.17215285660234583,0.15891407104760102
0.4121969140337986,0.19624916275954457,0.33969849246231154,0.2576322732412305,0.515611398061633,0.6185783183057244,0.1040484298146046,0.10395575750242009
0.860396767083027,0.09738780977896852,0.6184422110552764,0.20847900393798005,0.8786779641344089,0.43195638498637023,0.07561861520998864,0.08045777175156543
0.4158706833210874,0.7280643000669793,0.6844221105527638,0.26153126340277866,0.37113342232023677,0.5221220381631368,0.026787741203178207,0.028307766794397282
0.3975018368846435,0.39718687206965847,0.4879396984924623,0.12779590086167683,0.5096337995473275,0.6703012511358075,0.02194475974271661,0.029431334442826224
0.6179279941219691,0.19624916275954457,0.48743718592964824,0.19485853164030514,0.7278161453194822,0.5815335150625567,0.07067726068861142,0.06354512375551896
0.4202792064658338,0.3302076356329538,0.8994974874371859,0.3876116085933743,0.7181243108351227,0.5200251625078632,0.0681044267877412,0.06984731837383551
0.5885378398236589,0.24983255190890824,0.9809045226130654,0.22694722066984652,0.6490337182984156,0.3914167889844132,0.07037457434733257,0.07275672588909216
0.5598824393828066,0.19624916275954457,0.9804020100502513,0.35185786881197767,0.9858104578956531,0.5535751729922415,0.05917517972001513,0.05796240894972288
0.559147685525349,0.12926992632283993,0.8819095477386935,0.24970432657941594,0.40514189542104345,0.24743132732228976,0.17457434733257662,0.17108920540238404
0.7516531961792798,0.2403215003348962,0.3307035175879397,0.3290227830991773,0.7185595728628634,0.5591668414063045,0.09934922436625047,0.10296964060469499
0.4121969140337986,0.10046885465505695,0.2412060301507538,0.6347945882016557,0.6392548314085079,0.4501293073320751,0.22171774498675748,0.21819771628368356
0.559147685525349,0.3279303415941059,0.585929648241206,0.08139791793925373,0.6169694155881841,0.7450898161739008,0.021188043889519483,0.027669784997490204
0.4268919911829537,0.3549899531145345,0.6844221105527638,0.2924632520177274,0.9021240786953746,0.5605647585098203,0.02277714718123345,0.020842651420175468
0.6179279941219691,0.19624916275954457,0.3894472361809045,0.062318859415411404,0.6703325401891939,0.9303138323897391,0.04298146046159667,0.03395101457873187
0.4121969140337986,0.16342933690555927,0.14271356783919598,0.12714606916808546,0.3065405374035169,0.7758439924512476,0.09337873628452516,0.10190468590768786
0.3982365907421013,0.19624916275954457,0.6849246231155779,0.2608814317091873,0.16380360977308342,0.37813657650101345,0.12667423382519863,0.1374992406820021
0.10653930933137395,0.04889484259879438,0.7336683417085427,0.5186046813875206,0.8742382914514537,0.427762633675823,0.12917139614074916,0.12594982732189808
0.559147685525349,0.3279303415941059,0.48743718592964824,0.3903279050725862,0.5754454181417213,0.4934647375410638,0.08740068104426787,0.0866892055067679
0.559147685525349,0.12926992632283993,0.6984924623115578,0.19251913754337627,0.919099297777262,0.5305095407842314,0.048581157775255394,0.04725483078593365
0.5091844232182219,0.19946416610850637,0.5545276381909547,0.12971940267470725,0.8260112587777843,0.6535262458936184,0.03489141127506622,0.035442598631807126
0.2490815576781778,0.19624916275954457,0.8819095477386935,0.19173933951106661,0.19421391677790031,0.43195638498637023,0.07241770715096481,0.10080937394697426
0.6179279941219691,0.12926992632283993,0.8819095477386935,0.12779590086167683,0.908653009111485,0.4878730691270007,0.03866818009837306,0.038736766281673135
0.4011756061719323,0.19624916275954457,0.6849246231155779,0.25516291280558334,0.7586907318205559,0.4829803592646955,0.05327279606507756,0.052818403737815434
0.4202792064658338,0.12926992632283993,0.4964824120603015,0.5202032673537553,0.8473971330741105,0.4648074369189906,0.09738933030646992,0.10402723341168685
0.4121969140337986,0.22906898861352984,0.635678391959799,0.1279258672003951,0.35363588880506064,0.6059970643740825,0.051229663261445325,0.06763418264863408
0.6142542248346803,0.39718687206965847,0.33969849246231154,0.12896559791014126,0.4964308513725263,0.7912210805899209,0.04260310253499811,0.04124586508155775
0.5598824393828066,0.19624916275954457,0.8819095477386935,0.2602316000155959,0.7260170622714874,0.4347522191934018,0.08369277336360197,0.08141390715702562
0.39897134459955913,0.1058271935699933,0.48743718592964824,0.5209440754844495,0.8412454297487088,0.4459355560215279,0.10541051835035943,0.11292780581505507
0.632623071271124,0.39718687206965847,0.48743718592964824,0.27595752700050685,0.610121293018397,0.5381980848535681,0.055921301551267504,0.05694701779861916
0.4085231447465099,0.12926992632283993,0.8819095477386935,0.2581521385961036,0.7875050780569902,0.42846159222758085,0.0833900870223231,0.08080220362402829
0.7501836884643645,0.30140656396517085,0.3402010050251256,0.08217771597156337,0.7372758400557134,0.9407982106661075,0.04078698448732501,0.025978100482096866
0.559147685525349,0.3279303415941059,0.14572864321608042,0.5136659605162263,0.36277639138761536,0.527014748025442,0.1428679530836171,0.14806782524630263
0.5584129316678912,0.03549899531145345,0.12311557788944724,0.02733192103245259,0.08928675062387557,0.8219752568672676,0.14377601210745367,0.16145930626561733
0.5576781778104334,0.22973878097789688,0.3448743718592965,0.30338042447006225,0.355086762230863,0.5221220381631368,0.1379493000378358,0.13164402367980776
0.5011021307861865,0.2404554588077696,0.3402010050251256,0.35872009149630246,0.62683535488364,0.562661634165094,0.10011350737797955,0.1063138375159659
0.5224099926524612,0.1185532484929672,0.2721608040201005,0.08385428174102907,0.5638964656723348,0.9002586146641502,0.09902989027620128,0.081866621225263
0.4121969140337986,0.22906898861352984,0.635678391959799,0.2581521385961036,0.18753989901920956,0.4221709652617599,0.1070752932273931,0.10931708927402473
0.4202792064658338,0.12926992632283993,0.9005025125628141,0.16115826001065725,0.7180372584295746,0.4354511777451596,0.06288308740068103,0.06864133344262158
0.559147685525349,0.09578030810448762,0.07678391959798996,0.10323226284392342,0.27914804712436886,0.6989585517578807,0.1433976541808551,0.14160870862795
0.9338721528288023,0.39718687206965847,0.585929648241206,0.13078512665219708,0.7849515408275781,0.6052981058223247,0.02807415815361332,0.020828133546107117
0.5598824393828066,0.19624916275954457,0.4974874371859296,0.6767737156076575,0.5739074923103709,0.35297406863772973,0.18857359061672344,0.17899773756384108
0.11756061719324024,0.02880107166778299,0.6844221105527638,0.5752700050686872,0.49173002147292666,0.23275319773537426,0.4396519107075293,0.4119040590719265
0.27038941954445256,0.04822505023442733,0.48743718592964824,0.3496484410537671,0.3890372003946376,0.31802614104983573,0.30298902762012864,0.2856352766136374
0.4121969140337986,0.0622906898861353,0.02165829145728643,0.12818579987783163,0.20570483431025477,0.6059970643740825,0.16481271282633372,0.1379736022250993
0.6179279941219691,0.0622906898861353,0.6849246231155779,0.19337691537891685,0.6118333236608438,0.2998532187041308,0.17336360196746123,0.1716826306659267
0.5576781778104334,0.0622906898861353,0.2931155778894472,0.09153529235927894,0.3517497533515176,0.7367023135528062,0.2108210367007189,0.2076294773699543
0.4121969140337986,0.0622906898861353,0.7350251256281407,0.07300209245805336,0.6595960768382566,0.5936953938631438,0.07764661369655693,0.08516618981577506
0.4268919911829537,0.3549899531145345,0.6844221105527638,0.1932989355756859,0.7584585920724276,0.6004053959600195,0.026031025349981085,0.023443105784436202
0.4121969140337986,0.16342933690555927,0.14271356783919598,0.12714606916808546,0.5634321861760779,0.7905221220381631,0.07264472190692395,0.06738420238072768
0.39456282145481264,0.1346282652377763,0.1669849246231156,0.05709421259893688,0.26063490221113106,0.9414971692178653,0.061520998864926214,0.056587584288357584
