x1,x2,y_test,y_test_pred_KAN
0.0,0.16587677725118485,1.0,0.6812821258495328
0.0,0.18483412322274884,1.0,0.6832327232910006
0.25,0.27488151658767773,1.0,0.6791119802682272
0.0,0.20379146919431282,1.0,0.7008160281801112
0.0,0.2180094786729858,1.0,0.6967512225432454
0.0,0.2180094786729858,1.0,0.6967512225432454
0.0,0.16587677725118485,1.0,0.6812821258495328
0.0,0.13270142180094788,1.0,0.6803620364517826
0.0,0.14691943127962087,1.0,0.6789573651412455
0.0,0.19905213270142183,1.0,0.692122137392261
0.0,0.1943127962085308,1.0,0.682829535220161
0.25,0.28909952606635075,1.0,0.6892601555375599
0.25,0.2227488151658768,1.0,0.6995895323901717
0.0,0.14218009478672988,1.0,0.6790945426301673
0.0,0.18009478672985785,1.0,0.6769428066226251
0.25,0.27488151658767773,1.0,0.6791119802682272
0.25,0.2369668246445498,1.0,0.6821238078111628
0.0,0.20379146919431282,1.0,0.7008160281801112
0.25,0.27488151658767773,1.0,0.6791119802682272
0.0,0.1374407582938389,1.0,0.679679941228569
0.25,0.26540284360189575,1.0,0.6769546047807553
0.25,0.2274881516587678,1.0,0.695234882822878
0.75,0.7488151658767772,1.0,0.6823970124905726
0.0,0.1232227488151659,1.0,0.6815708950116123
0.25,0.2227488151658768,1.0,0.6995895323901717
0.0,0.2180094786729858,1.0,0.6967512225432454
0.25,0.2274881516587678,1.0,0.695234882822878
0.0,0.14218009478672988,1.0,0.6790945426301673
0.0,0.0,1.0,0.6683097272460093
0.0,0.2180094786729858,1.0,0.6967512225432454
0.5,0.5781990521327014,1.0,0.6828606164431335
0.0,0.09004739336492892,1.0,0.6741751076334264
0.0,0.09478672985781991,1.0,0.6766975656368299
0.25,0.2274881516587678,1.0,0.695234882822878
0.0,0.19905213270142183,1.0,0.692122137392261
0.25,0.37440758293838866,1.0,0.6756608986793206
0.5,0.5308056872037915,1.0,0.6869133360736507
0.0,0.2085308056872038,1.0,0.6871002029976303
0.0,0.1943127962085308,1.0,0.682829535220161
0.25,0.2274881516587678,1.0,0.695234882822878
0.0,0.17535545023696686,1.0,0.6771385755925918
0.0,0.18009478672985785,1.0,0.6769428066226251
0.0,0.2085308056872038,1.0,0.6871002029976303
0.25,0.3459715639810427,1.0,0.7000046475173494
0.0,0.1137440758293839,1.0,0.6824752141127503
0.25,0.32227488151658773,1.0,0.6742291960200796
0.25,0.2274881516587678,1.0,0.695234882822878
0.0,0.19905213270142183,1.0,0.692122137392261
0.0,0.18957345971563982,1.0,0.6852812045222592
0.5,0.45971563981042657,1.0,0.6619894455212584
0.25,0.2274881516587678,1.0,0.695234882822878
0.25,0.2274881516587678,1.0,0.695234882822878
0.25,0.2227488151658768,1.0,0.6995895323901717
1.0,0.9857819905213271,1.0,0.6795762692622122
1.0,0.9099526066350712,1.0,0.6654208853901485
0.0,0.14218009478672988,1.0,0.6790945426301673
0.0,0.17535545023696686,1.0,0.6771385755925918
0.0,0.2085308056872038,1.0,0.6871002029976303
0.0,0.16113744075829387,1.0,0.6815907443863657
0.0,0.1090047393364929,1.0,0.6822282908082391
0.0,0.2180094786729858,1.0,0.6967512225432454
1.0,0.990521327014218,1.0,0.6802578104503267
0.5,0.6635071090047393,1.0,0.6791641823664323
0.0,0.2180094786729858,1.0,0.6967512225432454
0.25,0.24170616113744078,1.0,0.6860433000808154
0.25,0.23222748815165878,1.0,0.6792364659896001
0.0,0.11848341232227488,1.0,0.6821391293383922
0.0,0.1943127962085308,1.0,0.682829535220161
0.25,0.24170616113744078,1.0,0.6860433000808154
0.0,0.2085308056872038,1.0,0.6871002029976303
0.0,0.0,1.0,0.6683097272460093
0.25,0.32227488151658773,1.0,0.6742291960200796
0.0,0.08530805687203794,1.0,0.6723685977456579
0.25,0.24170616113744078,1.0,0.6860433000808154
0.25,0.2559241706161138,1.0,0.6763320360232062
0.0,0.06635071090047395,1.0,0.6813461008143128
0.0,0.1137440758293839,1.0,0.6824752141127503
0.0,0.2180094786729858,1.0,0.6967512225432454
0.0,0.15639810426540285,1.0,0.6806471663486896
0.0,0.19905213270142183,1.0,0.692122137392261
0.75,0.7298578199052133,1.0,0.68173814331149
0.0,0.04265402843601896,1.0,0.6739788226544283
0.5,0.4976303317535546,1.0,0.6835861708051407
0.0,0.1279620853080569,1.0,0.680959134032781
0.25,0.3127962085308057,1.0,0.6722965497774067
0.25,0.2274881516587678,1.0,0.695234882822878
0.0,0.17061611374407584,1.0,0.6794671355969251
0.25,0.43127962085308064,1.0,0.6805535049644909
0.5,0.6635071090047393,1.0,0.6791641823664323
0.25,0.26540284360189575,1.0,0.6769546047807553
0.25,0.2227488151658768,1.0,0.6995895323901717
0.25,0.3033175355450237,1.0,0.6677597362298469
0.0,0.028436018957345974,1.0,0.6685609741353062
0.5,0.5165876777251185,1.0,0.686688220914173
0.0,0.2180094786729858,1.0,0.6967512225432454
0.25,0.28436018957345977,1.0,0.701970048832607
0.25,0.26540284360189575,1.0,0.6769546047807553
0.25,0.2511848341232228,1.0,0.6775767144583923
1.0,0.990521327014218,1.0,0.6802578104503267
0.25,0.3317535545023697,1.0,0.6784578227570338
0.0,0.21327014218009482,1.0,0.6899273321308371
1.0,0.990521327014218,1.0,0.6802578104503267
0.0,0.18009478672985785,1.0,0.6769428066226251
0.25,0.2369668246445498,1.0,0.6821238078111628
0.25,0.2464454976303318,1.0,0.6816128597293274
0.0,0.1232227488151659,1.0,0.6815708950116123
0.0,0.19905213270142183,1.0,0.692122137392261
0.25,0.28909952606635075,1.0,0.6892601555375599
0.0,0.2180094786729858,1.0,0.6967512225432454
0.0,0.2180094786729858,1.0,0.6967512225432454
0.25,0.39810426540284366,1.0,0.6777824540799587
0.25,0.4407582938388626,1.0,0.683875266295039
0.0,0.15165876777251186,1.0,0.6795225293842235
0.25,0.2274881516587678,1.0,0.695234882822878
0.25,0.4407582938388626,1.0,0.683875266295039
0.0,0.06161137440758294,1.0,0.6857081940591903
0.25,0.2369668246445498,1.0,0.6821238078111628
0.25,0.26066350710900477,1.0,0.6772582150607909
0.25,0.2227488151658768,1.0,0.6995895323901717
0.25,0.3459715639810427,1.0,0.7000046475173494
0.0,0.047393364928909956,1.0,0.6788938523259094
0.25,0.24170616113744078,1.0,0.6860433000808154
0.0,0.18483412322274884,1.0,0.6832327232910006
0.25,0.23222748815165878,1.0,0.6792364659896001
1.0,0.990521327014218,1.0,0.6802578104503267
0.25,0.2369668246445498,1.0,0.6821238078111628
0.25,0.3270142180094787,1.0,0.6755442246456572
1.0,0.9857819905213271,1.0,0.6795762692622122
0.25,0.3364928909952607,1.0,0.6845470604679026
0.0,0.17535545023696686,1.0,0.6771385755925918
0.5,0.5118483412322274,1.0,0.686266260535123
0.0,0.047393364928909956,1.0,0.6788938523259094
0.0,0.07109004739336494,1.0,0.676715025217582
0.0,0.16587677725118485,1.0,0.6812821258495328
0.0,0.14691943127962087,1.0,0.6789573651412455
0.25,0.3412322274881517,1.0,0.693401288307093
0.0,0.15639810426540285,1.0,0.6806471663486896
1.0,0.990521327014218,1.0,0.6802578104503267
0.0,0.17061611374407584,1.0,0.6794671355969251
0.25,0.39810426540284366,1.0,0.6777824540799587
0.0,0.2085308056872038,1.0,0.6871002029976303
0.25,0.24170616113744078,1.0,0.6860433000808154
0.25,0.2274881516587678,1.0,0.695234882822878
0.0,0.14691943127962087,1.0,0.6789573651412455
0.0,0.17061611374407584,1.0,0.6794671355969251
0.25,0.2274881516587678,1.0,0.695234882822878
0.0,0.18957345971563982,1.0,0.6852812045222592
0.0,0.20379146919431282,1.0,0.7008160281801112
0.0,0.20379146919431282,1.0,0.7008160281801112
0.0,0.20379146919431282,1.0,0.7008160281801112
0.0,0.06635071090047395,1.0,0.6813461008143128
0.0,0.14218009478672988,1.0,0.6790945426301673
0.0,0.1943127962085308,1.0,0.682829535220161
0.0,0.15639810426540285,1.0,0.6806471663486896
0.0,0.18957345971563982,1.0,0.6852812045222592
0.0,0.20379146919431282,1.0,0.7008160281801112
0.0,0.09004739336492892,1.0,0.6741751076334264
0.0,0.08530805687203794,1.0,0.6723685977456579
0.0,0.18957345971563982,1.0,0.6852812045222592
0.0,0.2085308056872038,1.0,0.6871002029976303
0.0,0.17061611374407584,1.0,0.6794671355969251
0.5,0.6398104265402843,1.0,0.6794553828096119
0.0,0.17061611374407584,1.0,0.6794671355969251
0.25,0.23222748815165878,1.0,0.6792364659896001
0.0,0.18483412322274884,1.0,0.6832327232910006
0.25,0.2559241706161138,1.0,0.6763320360232062
0.0,0.09478672985781991,1.0,0.6766975656368299
0.0,0.1232227488151659,1.0,0.6815708950116123
0.0,0.20379146919431282,1.0,0.7008160281801112
0.0,0.08056872037914692,1.0,0.6719566777832662
0.25,0.24170616113744078,1.0,0.6860433000808154
0.0,0.18009478672985785,1.0,0.6769428066226251
0.0,0.20379146919431282,1.0,0.7008160281801112
0.75,0.7109004739336493,1.0,0.6812247429844924
0.5,0.6635071090047393,1.0,0.6791641823664323
0.75,0.7203791469194313,1.0,0.6814519634454386
0.25,0.23222748815165878,1.0,0.6792364659896001
0.75,0.7962085308056872,1.0,0.6834645387528557
0.0,0.14691943127962087,1.0,0.6789573651412455
0.0,0.2085308056872038,1.0,0.6871002029976303
0.0,0.16587677725118485,1.0,0.6812821258495328
0.0,0.13270142180094788,1.0,0.6803620364517826
0.25,0.24170616113744078,1.0,0.6860433000808154
0.0,0.13270142180094788,1.0,0.6803620364517826
0.0,0.14218009478672988,1.0,0.6790945426301673
0.0,0.07109004739336494,1.0,0.676715025217582
0.0,0.014218009478672987,1.0,0.66914746288176
0.0,0.1232227488151659,1.0,0.6815708950116123
0.0,0.037914691943127965,1.0,0.6708221139429748
0.0,0.014218009478672987,1.0,0.66914746288176
0.5,0.5639810426540285,1.0,0.6842574830478231
0.0,0.08530805687203794,1.0,0.6723685977456579
0.0,0.18957345971563982,1.0,0.6852812045222592
1.0,0.990521327014218,1.0,0.6802578104503267
0.25,0.37914691943127965,1.0,0.6771392105339094
0.0,0.1374407582938389,1.0,0.679679941228569
0.25,0.23222748815165878,1.0,0.6792364659896001
0.25,0.39810426540284366,1.0,0.6777824540799587
0.0,0.09478672985781991,1.0,0.6766975656368299
0.0,0.05213270142180095,1.0,0.6843913787069591
0.25,0.27014218009478674,1.0,0.6746177069900972
0.0,0.20379146919431282,1.0,0.7008160281801112
0.0,0.11848341232227488,1.0,0.6821391293383922
0.25,0.24170616113744078,1.0,0.6860433000808154
0.25,0.2274881516587678,1.0,0.695234882822878
0.75,0.7914691943127962,1.0,0.6834530491443839
0.25,0.2369668246445498,1.0,0.6821238078111628
0.0,0.18957345971563982,1.0,0.6852812045222592
0.0,0.14691943127962087,1.0,0.6789573651412455
0.0,0.11848341232227488,1.0,0.6821391293383922
0.0,0.20379146919431282,1.0,0.7008160281801112
0.25,0.2796208530805688,1.0,0.694494940633145
1.0,0.990521327014218,1.0,0.6802578104503267
0.0,0.15639810426540285,1.0,0.6806471663486896
0.0,0.16587677725118485,1.0,0.6812821258495328
0.25,0.2464454976303318,1.0,0.6816128597293274
0.5,0.4739336492890996,1.0,0.6728835076975985
0.0,0.14691943127962087,1.0,0.6789573651412455
0.5,0.5687203791469194,1.0,0.6837778116476685
0.0,0.17061611374407584,1.0,0.6794671355969251
0.0,0.11848341232227488,1.0,0.6821391293383922
0.0,0.16113744075829387,1.0,0.6815907443863657
0.25,0.2464454976303318,1.0,0.6816128597293274
0.25,0.2464454976303318,1.0,0.6816128597293274
0.5,0.5260663507109005,1.0,0.686986265164631
0.0,0.2180094786729858,1.0,0.6967512225432454
0.25,0.3696682464454977,1.0,0.6731726026202773
0.75,0.6777251184834123,1.0,0.6812120405956819
0.0,0.2180094786729858,1.0,0.6967512225432454
0.0,0.14218009478672988,1.0,0.6790945426301673
0.0,0.21327014218009482,1.0,0.6899273321308371
0.25,0.24170616113744078,1.0,0.6860433000808154
0.25,0.2369668246445498,1.0,0.6821238078111628
0.75,0.8199052132701422,1.0,0.6829738257750031
0.25,0.4170616113744076,1.0,0.6778463479095014
0.25,0.2464454976303318,1.0,0.6816128597293274
0.25,0.40284360189573465,1.0,0.6775656796757882
0.0,0.2085308056872038,1.0,0.6871002029976303
0.25,0.3127962085308057,1.0,0.6722965497774067
0.0,0.18957345971563982,1.0,0.6852812045222592
0.25,0.26540284360189575,1.0,0.6769546047807553
0.0,0.1090047393364929,1.0,0.6822282908082391
0.25,0.2274881516587678,1.0,0.695234882822878
0.0,0.16587677725118485,1.0,0.6812821258495328
0.25,0.2511848341232228,1.0,0.6775767144583923
0.0,0.07582938388625593,1.0,0.6733936877147757
0.0,0.18957345971563982,1.0,0.6852812045222592
0.5,0.46445497630331756,1.0,0.6660002362544449
0.0,0.17061611374407584,1.0,0.6794671355969251
0.5,0.6255924170616114,1.0,0.6798478814847415
1.0,0.9857819905213271,1.0,0.6795762692622122
0.0,0.1232227488151659,1.0,0.6815708950116123
0.0,0.17061611374407584,1.0,0.6794671355969251
0.0,0.14691943127962087,1.0,0.6789573651412455
0.0,0.19905213270142183,1.0,0.692122137392261
0.25,0.2369668246445498,1.0,0.6821238078111628
0.0,0.10426540284360192,1.0,0.6811634401906166
0.25,0.2369668246445498,1.0,0.6821238078111628
0.0,0.2180094786729858,1.0,0.6967512225432454
0.25,0.2227488151658768,1.0,0.6995895323901717
0.25,0.2227488151658768,1.0,0.6995895323901717
0.0,0.19905213270142183,1.0,0.692122137392261
0.25,0.27488151658767773,1.0,0.6791119802682272
0.75,0.8625592417061612,1.0,0.6787678393523658
0.25,0.24170616113744078,1.0,0.6860433000808154
0.25,0.2274881516587678,1.0,0.695234882822878
0.25,0.28436018957345977,1.0,0.701970048832607
0.0,0.18009478672985785,1.0,0.6769428066226251
0.75,0.8056872037914692,1.0,0.6833873267188544
0.0,0.15165876777251186,1.0,0.6795225293842235
0.0,0.20379146919431282,1.0,0.7008160281801112
0.25,0.24170616113744078,1.0,0.6860433000808154
0.0,0.004739336492890996,1.0,0.6691847104703293
0.25,0.2559241706161138,1.0,0.6763320360232062
0.0,0.0995260663507109,1.0,0.6792395830391
0.0,0.16587677725118485,1.0,0.6812821258495328
0.25,0.2796208530805688,1.0,0.694494940633145
0.0,0.20379146919431282,1.0,0.7008160281801112
0.0,0.17061611374407584,1.0,0.6794671355969251
0.0,0.20379146919431282,1.0,0.7008160281801112
0.25,0.3601895734597157,1.0,0.6727546224477959
0.25,0.2227488151658768,1.0,0.6995895323901717
0.0,0.16113744075829387,1.0,0.6815907443863657
0.5,0.6350710900473934,1.0,0.6795647405528301
0.0,0.18957345971563982,1.0,0.6852812045222592
0.0,0.15165876777251186,1.0,0.6795225293842235
0.0,0.2085308056872038,1.0,0.6871002029976303
0.0,0.18957345971563982,1.0,0.6852812045222592
0.0,0.14218009478672988,1.0,0.6790945426301673
0.0,0.13270142180094788,1.0,0.6803620364517826
0.0,0.20379146919431282,1.0,0.7008160281801112
1.0,0.990521327014218,1.0,0.6802578104503267
0.0,0.07582938388625593,1.0,0.6733936877147757
0.0,0.18483412322274884,1.0,0.6832327232910006
0.25,0.2511848341232228,1.0,0.6775767144583923
0.25,0.2559241706161138,1.0,0.6763320360232062
0.0,0.17061611374407584,1.0,0.6794671355969251
0.0,0.13270142180094788,1.0,0.6803620364517826
0.25,0.2464454976303318,1.0,0.6816128597293274
0.0,0.037914691943127965,1.0,0.6708221139429748
1.0,0.9857819905213271,1.0,0.6795762692622122
0.0,0.15165876777251186,1.0,0.6795225293842235
0.25,0.24170616113744078,1.0,0.6860433000808154
0.0,0.18009478672985785,1.0,0.6769428066226251
0.5,0.5781990521327014,1.0,0.6828606164431335
0.0,0.15639810426540285,1.0,0.6806471663486896
0.0,0.16587677725118485,1.0,0.6812821258495328
0.0,0.19905213270142183,1.0,0.692122137392261
0.25,0.2464454976303318,1.0,0.6816128597293274
0.0,0.21327014218009482,1.0,0.6899273321308371
0.0,0.1279620853080569,1.0,0.680959134032781
0.25,0.26066350710900477,1.0,0.6772582150607909
1.0,0.9857819905213271,1.0,0.6795762692622122
1.0,0.990521327014218,1.0,0.6802578104503267
0.0,0.05213270142180095,1.0,0.6843913787069591
0.0,0.1090047393364929,1.0,0.6822282908082391
0.0,0.16587677725118485,1.0,0.6812821258495328
0.0,0.09478672985781991,1.0,0.6766975656368299
0.25,0.4170616113744076,1.0,0.6778463479095014
0.0,0.10426540284360192,1.0,0.6811634401906166
0.0,0.10426540284360192,1.0,0.6811634401906166
0.0,0.06635071090047395,1.0,0.6813461008143128
0.0,0.09478672985781991,1.0,0.6766975656368299
0.0,0.0995260663507109,1.0,0.6792395830391
0.25,0.29383886255924174,1.0,0.6738011533928941
0.0,0.07109004739336494,1.0,0.676715025217582
0.25,0.3364928909952607,1.0,0.6845470604679026
0.25,0.35071090047393366,1.0,0.6962884553853402
0.0,0.18009478672985785,1.0,0.6769428066226251
0.0,0.2085308056872038,1.0,0.6871002029976303
0.25,0.3175355450236967,1.0,0.6734678830957032
0.0,0.0995260663507109,1.0,0.6792395830391
0.0,0.1232227488151659,1.0,0.6815708950116123
0.0,0.15165876777251186,1.0,0.6795225293842235
0.0,0.15639810426540285,1.0,0.6806471663486896
0.25,0.3412322274881517,1.0,0.693401288307093
0.0,0.16587677725118485,1.0,0.6812821258495328
0.25,0.29383886255924174,1.0,0.6738011533928941
0.0,0.13270142180094788,1.0,0.6803620364517826
0.25,0.28436018957345977,1.0,0.701970048832607
0.25,0.2464454976303318,1.0,0.6816128597293274
0.25,0.24170616113744078,1.0,0.6860433000808154
0.0,0.18957345971563982,1.0,0.6852812045222592
0.0,0.15639810426540285,1.0,0.6806471663486896
0.0,0.15639810426540285,1.0,0.6806471663486896
0.0,0.18483412322274884,1.0,0.6832327232910006
1.0,0.9289099526066351,1.0,0.6691976924094429
0.25,0.2464454976303318,1.0,0.6816128597293274
0.25,0.23222748815165878,1.0,0.6792364659896001
0.25,0.38388625592417064,1.0,0.677865295027853
0.25,0.3554502369668247,1.0,0.6841507041901965
0.0,0.03317535545023697,1.0,0.6691912145384876
0.0,0.06635071090047395,1.0,0.6813461008143128
0.0,0.037914691943127965,1.0,0.6708221139429748
0.25,0.2464454976303318,1.0,0.6816128597293274
0.25,0.3127962085308057,1.0,0.6722965497774067
0.0,0.047393364928909956,1.0,0.6788938523259094
0.0,0.21327014218009482,1.0,0.6899273321308371
0.25,0.24170616113744078,1.0,0.6860433000808154
0.0,0.09004739336492892,1.0,0.6741751076334264
0.25,0.29383886255924174,1.0,0.6738011533928941
0.25,0.24170616113744078,1.0,0.6860433000808154
0.25,0.24170616113744078,1.0,0.6860433000808154
0.25,0.2559241706161138,1.0,0.6763320360232062
0.25,0.23222748815165878,1.0,0.6792364659896001
0.0,0.1232227488151659,1.0,0.6815708950116123
0.0,0.2180094786729858,1.0,0.6967512225432454
0.75,0.8388625592417062,1.0,0.681731594598043
0.25,0.3554502369668247,1.0,0.6841507041901965
0.25,0.37440758293838866,1.0,0.6756608986793206
0.0,0.21327014218009482,1.0,0.6899273321308371
0.0,0.2180094786729858,1.0,0.6967512225432454
0.75,0.8862559241706162,1.0,0.6738255260008673
0.25,0.2227488151658768,1.0,0.6995895323901717
0.0,0.2085308056872038,1.0,0.6871002029976303
0.25,0.2559241706161138,1.0,0.6763320360232062
0.25,0.3364928909952607,1.0,0.6845470604679026
0.25,0.3649289099526067,1.0,0.6704245394061253
0.25,0.28436018957345977,1.0,0.701970048832607
0.25,0.3080568720379147,1.0,0.6703537245005633
0.25,0.24170616113744078,1.0,0.6860433000808154
0.0,0.13270142180094788,1.0,0.6803620364517826
0.25,0.26066350710900477,1.0,0.6772582150607909
0.0,0.15165876777251186,1.0,0.6795225293842235
0.75,0.8199052132701422,1.0,0.6829738257750031
0.0,0.1943127962085308,1.0,0.682829535220161
0.0,0.15165876777251186,1.0,0.6795225293842235
0.25,0.2796208530805688,1.0,0.694494940633145
0.0,0.10426540284360192,1.0,0.6811634401906166
0.5,0.5497630331753555,1.0,0.6856692814941753
0.25,0.2369668246445498,1.0,0.6821238078111628
0.25,0.2511848341232228,1.0,0.6775767144583923
0.25,0.26540284360189575,1.0,0.6769546047807553
0.25,0.2511848341232228,1.0,0.6775767144583923
0.0,0.2085308056872038,1.0,0.6871002029976303
0.0,0.1232227488151659,1.0,0.6815708950116123
0.25,0.28909952606635075,1.0,0.6892601555375599
0.75,0.8341232227488152,1.0,0.6821260279582388
0.25,0.26066350710900477,1.0,0.6772582150607909
0.25,0.3649289099526067,1.0,0.6704245394061253
0.25,0.2464454976303318,1.0,0.6816128597293274
0.25,0.2464454976303318,1.0,0.6816128597293274
0.5,0.49289099526066354,1.0,0.6821318331671802
0.0,0.20379146919431282,1.0,0.7008160281801112
0.25,0.26066350710900477,1.0,0.6772582150607909
0.25,0.2559241706161138,1.0,0.6763320360232062
0.25,0.2511848341232228,1.0,0.6775767144583923
0.75,0.7867298578199052,1.0,0.6834122982355517
0.0,0.18483412322274884,1.0,0.6832327232910006
0.0,0.1943127962085308,1.0,0.682829535220161
0.0,0.15639810426540285,1.0,0.6806471663486896
0.5,0.5734597156398105,1.0,0.6833101122287546
0.0,0.16587677725118485,1.0,0.6812821258495328
0.5,0.5876777251184834,1.0,0.6820327285522827
0.25,0.3127962085308057,1.0,0.6722965497774067
0.25,0.24170616113744078,1.0,0.6860433000808154
0.0,0.20379146919431282,1.0,0.7008160281801112
0.25,0.2511848341232228,1.0,0.6775767144583923
0.0,0.09478672985781991,1.0,0.6766975656368299
0.0,0.21327014218009482,1.0,0.6899273321308371
0.25,0.32227488151658773,1.0,0.6742291960200796
0.25,0.23222748815165878,1.0,0.6792364659896001
0.25,0.2511848341232228,1.0,0.6775767144583923
